,-0.053906,-1.6172,-0.053906,-1.6172,-0.053906,-1.6172,1.5453,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,1.5453,-1.6172
,-1.6531,-1.168,-1.6531,-1.0961,-1.6531,-1.4375,-0.071875,-1.6172
,-1.6531,-0.71875,-1.6531,-0.575,-1.6531,-1.2578,-1.6891,-1.6172
,-1.6531,0.089844,-1.6531,0.17969,-1.6531,-0.23359,-1.6711,-0.50313
,-1.6531,0.89844,-1.6531,0.93438,-1.6531,0.79063,-1.6531,0.61094
,-1.6531,1.1141,-1.6531,1.15,-1.6531,1.0602,-1.6531,0.93438
,-1.6531,1.3297,-1.6531,1.3656,-1.6531,1.3297,-1.6531,1.2578
,-1.2758,1.4734,-1.2039,1.4914,-1.5812,1.4734,-1.6531,1.4195
,-0.89844,1.6172,-0.75469,1.6172,-1.5094,1.6172,-1.6531,1.5812
,-0.017969,1.6172,0.071875,1.6352,-0.37734,1.6352,-0.55703,1.6172
,0.8625,1.6172,0.89844,1.6531,0.75469,1.6531,0.53906,1.6531
,1.0961,1.6172,1.1141,1.6352,1.0242,1.6352,0.88047,1.6352
,1.3297,1.6172,1.3297,1.6172,1.2938,1.6172,1.2219,1.6172
,1.4016,1.6172,1.4016,1.6172,1.3836,1.6172,1.3297,1.6172
,1.4734,1.6172,1.4734,1.6172,1.4734,1.6172,1.4375,1.6172
,1.5094,1.6172,1.4914,1.6172,1.4914,1.6172,1.4914,1.6172
,1.5453,1.6172,1.5094,1.6172,1.5094,1.6172,1.5453,1.6172
,1.5453,1.5992,1.5453,1.6172,1.5273,1.6172,1.5453,1.5992
,1.5453,1.5812,1.5812,1.6172,1.5453,1.6172,1.5453,1.5812
,1.5453,1.5812,1.5812,1.6172,1.5633,1.5992,1.5453,1.5992
,1.5453,1.5812,1.5812,1.6172,1.5812,1.5812,1.5453,1.6172
,1.5633,1.5992,1.5812,1.6172,1.5812,1.5992,1.5633,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,-0.035938,1.5273,-0.035938,1.5273,0.017969,1.5094,1.5812,1.4734
,-1.6531,1.4375,-1.6531,1.4375,-1.5453,1.4016,1.5812,1.3297
,-1.6531,1.4914,-1.6531,1.4914,-1.5992,1.4734,-0.035938,1.4195
,-1.6531,1.5453,-1.6531,1.5453,-1.6531,1.5453,-1.6531,1.5094
,-1.6531,-0.035938,-1.6531,-0.035938,-1.6531,-0.035938,-1.6531,-0.053906
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.5992,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.5812,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.5992,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-0.55703,-1.6172,-0.53906,-1.6172,-0.70078,-1.6172,-0.88047,-1.6172
,0.53906,-1.6172,0.575,-1.6172,0.25156,-1.6172,-0.10781,-1.6172
,0.93438,-0.48516,0.95234,-0.46719,0.73672,-0.61094,0.46719,-0.79063
,1.3297,0.64688,1.3297,0.68281,1.2219,0.39531,1.0422,0.035938
,1.4375,-0.48516,1.4375,-0.46719,1.3836,0.79063,1.2758,0.575
,1.5453,-1.6172,1.5453,-1.6172,1.5453,1.1859,1.5094,1.1141
,-0.053906,-1.6172,-0.053906,-1.6172,-0.053906,-0.21563,1.3836,-0.25156
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,1.2578,-1.6172
,-1.6531,-1.0422,-1.6531,-0.98828,-1.6531,-1.3836,-0.19766,-1.6172
,-1.6531,-0.46719,-1.6531,-0.35938,-1.6531,-1.15,-1.6531,-1.6172
,-1.6531,0.25156,-1.6531,0.32344,-1.6531,-0.16172,-1.6531,-0.48516
,-1.6531,0.97031,-1.6531,1.0062,-1.6531,0.82656,-1.6531,0.64688
,-1.6531,-0.32344,-1.6531,-0.30547,-1.6531,-0.39531,-1.6531,-0.48516
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.59297,-1.6352,-0.575,-1.6531,-0.75469,-1.6531,-0.98828
,-1.6531,0.43125,-1.6172,0.46719,-1.6531,0.10781,-1.6531,-0.35938
,-1.6531,0.80859,-1.6352,0.84453,-1.6531,0.61094,-1.6531,0.32344
,-1.6531,1.1859,-1.6531,1.2219,-1.6531,1.1141,-1.6531,1.0062
,-1.6531,-0.21563,-1.6352,-0.19766,-1.6531,-0.25156,-1.6531,-0.30547
,-1.6531,-1.6172,-1.6172,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.2938,-1.6352,-1.2219,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.97031,-1.6531,-0.82656,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6352,-0.053906,-1.6531,0.035938,-1.6531,-0.46719,-1.6531,-0.55703
,-1.6172,0.8625,-1.6531,0.89844,-1.6531,0.68281,-1.6531,0.50313
,-1.6352,-0.37734,-1.6531,-0.35938,-1.6531,-0.46719,-1.6531,0.8625
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,1.2219
,-0.70078,-1.6172,-0.66484,-1.6172,-0.88047,-1.6172,-1.15,-0.19766
,0.25156,-1.6172,0.32344,-1.6172,-0.10781,-1.6172,-0.64688,-1.6172
,0.70078,-0.68281,0.75469,-0.64688,0.46719,-0.91641,0.12578,-1.2039
,1.15,0.25156,1.1859,0.32344,1.0422,-0.21563,0.89844,-0.79063
,1.3297,0.70078,1.3656,0.73672,1.2758,0.41328,1.1859,0.071875
,1.5094,1.15,1.5453,1.15,1.5094,1.0422,1.4734,0.93438
,-0.071875,-0.23359,-0.053906,-0.23359,1.3836,-0.2875,1.5273,-0.34141
,-1.6531,-1.6172,-1.6531,-1.6172,1.2578,-1.6172,1.5812,-1.6172
,-1.6531,-1.5812,-1.6531,-1.4914,-0.19766,-1.6172,-0.035938,-1.6172
,-1.6531,-1.5453,-1.6531,-1.3656,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6352,-0.39531,-1.6531,-0.2875,-1.6531,-0.53906,-1.6531,-0.68281
,-1.6172,0.75469,-1.6531,0.79063,-1.6531,0.53906,-1.6531,0.25156
,-1.6352,-0.43125,-1.6531,-0.41328,-1.6531,-0.017969,-1.6531,0.70078
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-0.575,-1.6531,1.15
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.0961,-1.6531,-0.23359
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.8625,-1.6531,-0.82656,-1.6531,-1.132,-1.6531,-1.4914
,-1.6531,-0.10781,-1.6531,-0.035938,-1.6531,-0.64688,-1.6531,-1.3656
,-1.6531,0.46719,-1.6352,0.52109,-1.6531,0.14375,-1.6531,-0.2875
,-1.6531,1.0422,-1.6172,1.0781,-1.6531,0.93438,-1.6531,0.79063
,-1.6531,-0.2875,-1.6352,-0.26953,-1.6531,-0.34141,-1.6531,-0.41328
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-0.52109,-1.6172,-0.50313,-1.6172,-0.62891,-1.6172,-0.79063,-1.6172
,0.61094,-1.6172,0.64688,-1.6172,0.39531,-1.6172,0.071875,-1.6172
,0.97031,-0.48516,1.0062,-0.46719,0.82656,-0.61094,0.575,-0.79063
,1.3297,0.64688,1.3656,0.68281,1.2578,0.39531,1.0781,0.035938
,1.4375,-0.48516,1.4555,-0.46719,1.4016,0.79063,1.2938,0.575
,1.5453,-1.6172,1.5453,-1.6172,1.5453,1.1859,1.5094,1.1141
,1.4734,-1.5992,1.4734,-1.6172,1.4375,-0.21563,1.4016,-0.25156
,1.4016,-1.5812,1.4016,-1.6172,1.3297,-1.6172,1.2938,-1.6172
,1.4555,-1.0242,1.4555,-0.98828,1.4016,-1.3836,1.3836,-1.6172
,1.5094,-0.46719,1.5094,-0.35938,1.4734,-1.15,1.4734,-1.6172
,1.5992,0.25156,1.5992,0.32344,1.5812,-0.16172,1.5633,-0.46719
,1.6891,0.97031,1.6891,1.0062,1.6891,0.82656,1.6531,0.68281
,1.6352,-0.32344,1.4914,-0.30547,1.6711,-0.39531,1.6531,-0.44922
,1.5812,-1.6172,1.2938,-1.6172,1.6531,-1.6172,1.6531,-1.5812
,1.5453,-1.6172,1.4016,-1.6172,1.5633,-1.6172,1.5453,-1.5992
,1.5094,-1.6172,1.5094,-1.6172,1.4734,-1.6172,1.4375,-1.6172
,1.5273,-1.6172,1.5273,-1.6172,1.5094,-1.6172,1.4914,-1.6172
,1.5453,-1.6172,1.5453,-1.6172,1.5453,-1.6172,1.5453,-1.6172
,1.5453,-1.6172,1.5633,-1.6172,1.5453,-1.6172,1.5453,-1.6172
,1.5453,-1.6172,1.5812,-1.6172,1.5453,-1.6172,1.5453,-1.6172
,-0.053906,-1.6172,-0.035938,-1.6172,-0.053906,-1.6172,1.4195,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,1.2938,-1.6172
,-1.6531,-0.88047,-1.6531,-0.84453,-1.6531,-1.2398,-0.17969,-1.6172
,-1.6531,-0.14375,-1.6531,-0.071875,-1.6531,-0.8625,-1.6531,-1.6172
,-1.6352,0.44922,-1.6531,0.48516,-1.6531,0,-1.6531,-0.44922
,-1.6172,1.0422,-1.6531,1.0422,-1.6531,0.8625,-1.6531,0.71875
,-1.6352,1.2219,-1.6531,1.2219,-1.6531,1.0961,-1.6531,1.0062
,-1.6531,1.4016,-1.6531,1.4016,-1.6531,1.3297,-1.6531,1.2938
,-0.97031,1.5273,-0.91641,1.5094,-1.3656,1.4734,-1.6531,1.4555
,-0.2875,1.6531,-0.17969,1.6172,-1.0781,1.6172,-1.6531,1.6172
,0.35938,1.6531,0.43125,1.6172,-0.12578,1.6352,-0.50313,1.6352
,1.0062,1.6531,1.0422,1.6172,0.82656,1.6531,0.64688,1.6531
,1.1859,1.6352,1.2219,1.6172,1.0781,1.6352,0.95234,1.6352
,1.3656,1.6172,1.4016,1.6172,1.3297,1.6172,1.2578,1.6172
,1.4375,1.6172,1.4555,1.6172,1.4016,1.6172,1.3477,1.6172
,1.5094,1.6172,1.5094,1.6172,1.4734,1.6172,1.4375,1.6172
,1.5273,1.6172,1.5273,1.6172,1.5094,1.5992,1.4734,1.6172
,1.5453,1.6172,1.5453,1.6172,1.5453,1.5812,1.5094,1.6172
,1.5453,1.6172,1.5453,1.6172,1.5453,1.5812,1.5273,1.6172
,1.5453,1.6172,1.5453,1.6172,1.5453,1.5812,1.5453,1.6172
,1.5633,1.6172,1.5633,1.6172,1.5633,1.5992,1.5633,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5812,1.5812,1.6172,1.5812,1.6172,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5992,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.4375,1.5812,1.4375,1.5812,1.5992,1.5812,1.6172
,1.5812,1.2578,1.5812,1.2578,1.5812,1.6172,1.5812,1.6172
,-0.035938,1.3836,-0.035938,1.3836,-0.035938,1.5453,-0.035938,1.5273
,-1.6531,1.5094,-1.6531,1.5094,-1.6531,1.4734,-1.6531,1.4375
,-1.6531,-0.053906,-1.6531,-0.053906,-1.6531,0.30547,-1.6531,1.4914
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-0.8625,-1.6531,1.5453
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.2398,-1.6531,-0.035938
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.2398,-1.6172,-1.168,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-0.82656,-1.6172,-0.68281,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,0.017969,-1.132,0.10781,-1.0781,-0.48516,-1.6172,-0.59297,-1.6172
,0.8625,-0.64688,0.89844,-0.53906,0.68281,-1.6172,0.46719,-1.6172
,1.15,0.14375,1.1859,0.21563,1.0422,-0.43125,0.88047,-0.53906
,1.4375,0.93438,1.4734,0.97031,1.4016,0.75469,1.2938,0.53906
,1.4914,-0.34141,1.5273,-0.32344,1.4734,-0.43125,1.4195,0.37734
,1.5453,-1.6172,1.5812,-1.6172,1.5453,-1.6172,1.5453,0.21563
,-0.053906,-1.6172,-0.035938,-1.6172,-0.053906,-1.6172,-0.053906,-0.70078
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.64688,-1.6531,-0.61094,-1.6531,-0.88047,-1.6531,-1.15
,-1.6531,0.32344,-1.6531,0.39531,-1.6531,-0.14375,-1.6531,-0.68281
,-1.6531,0.73672,-1.6531,0.79063,-1.6531,0.44922,-1.6531,0.12578
,-1.6531,1.15,-1.6531,1.1859,-1.6531,1.0422,-1.6531,0.93438
,-1.6531,-0.23359,-1.6531,-0.21563,-1.6531,-0.2875,-1.6531,-0.34141
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.4195,-1.6531,-1.3297,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.2219,-1.6531,-1.0422,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.19766,-1.6531,-0.089844,-1.6531,-0.52109,-1.6531,-0.64688
,-1.6531,0.82656,-1.6531,0.8625,-1.6531,0.575,-1.6531,0.32344
,-1.6352,-0.39531,-1.6531,-0.37734,-1.6531,-0.52109,-1.6531,0.73672
,-1.6172,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,1.15
,-1.6352,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-0.23359
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.77266,-1.6531,-0.73672,-1.6531,-1.0781,-1.6531,-1.4195
,-1.6531,0.071875,-1.6531,0.14375,-1.6531,-0.53906,-1.6531,-1.2219
,-1.6531,0.575,-1.6531,0.62891,-1.6531,0.21563,-1.6531,-0.19766
,-1.6531,1.0781,-1.6531,1.1141,-1.6531,0.97031,-1.6531,0.82656
,-1.6352,-0.26953,-1.5453,-0.25156,-1.6531,-0.32344,-1.6531,-0.39531
,-1.6172,-1.6172,-1.4375,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-0.46719,-1.6172,-0.35938,-1.6172,-0.61094,-1.6172,-0.75469,-1.6172
,0.68281,-1.6172,0.71875,-1.6172,0.43125,-1.6172,0.14375,-1.6172
,1.0422,-0.44922,1.0602,-0.43125,0.84453,-0.59297,0.62891,-0.75469
,1.4016,0.71875,1.4016,0.75469,1.2578,0.43125,1.1141,0.10781
,1.4734,-0.44922,1.4734,-0.43125,1.4016,0.82656,1.3117,0.61094
,1.5453,-1.6172,1.5453,-1.6172,1.5453,1.2219,1.5094,1.1141
,-0.053906,-1.6172,-0.053906,-1.6172,-0.053906,-0.19766,1.2758,-0.25156
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,1.0422,-1.6172
,-1.6711,-0.95234,-1.6531,-0.89844,-1.6531,-1.3297,-0.30547,-1.6172
,-1.6891,-0.2875,-1.6531,-0.17969,-1.6531,-1.0422,-1.6531,-1.6172
,-1.6711,0.35938,-1.6531,0.43125,-1.6531,-0.089844,-1.6531,-0.46719
,-1.6531,1.0062,-1.6531,1.0422,-1.6531,0.8625,-1.6531,0.68281
,-1.6531,-0.30547,-1.6352,-0.2875,-1.6531,-0.37734,-1.6531,-0.46719
,-1.6531,-1.6172,-1.6172,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6352,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.53906,-1.6531,-0.52109,-1.6531,-0.73672,-1.6531,-0.95234
,-1.6531,0.53906,-1.6531,0.575,-1.6531,0.14375,-1.6531,-0.2875
,-1.6531,0.50313,-1.6531,-0.50313,-1.6531,0.62891,-1.6531,0.35938
,-1.6531,0.46719,-1.6531,-1.5812,-1.6531,1.1141,-1.6531,1.0062
,-1.6531,-0.575,-1.6531,-1.5992,-1.6531,-0.25156,-1.6531,-0.30547
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.168,-1.6352,-1.0961,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.71875,-1.6172,-0.575,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,0.089844,-1.6352,0.19766,-1.6531,-0.44922,-1.6531,-0.55703
,-1.6531,0.89844,-1.6531,0.97031,-1.6531,0.71875,-1.6531,0.50313
,-1.6531,-0.35938,-1.6531,-0.32344,-1.6531,-0.44922,-1.6531,0.53906
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,0.575
,-0.64688,-1.6172,-0.61094,-1.6172,-0.8625,-1.6172,-1.0961,-0.52109
,0.35938,-1.6172,0.43125,-1.6172,-0.071875,-1.6172,-0.53906,-1.6172
,0.79063,-0.62891,0.84453,-0.59297,0.48516,-0.88047,0.19766,-1.15
,1.2219,0.35938,1.2578,0.43125,1.0422,-0.14375,0.93438,-0.68281
,1.3836,0.77266,1.4016,0.80859,1.2758,0.46719,1.2039,0.14375
,1.5453,1.1859,1.5453,1.1859,1.5094,1.0781,1.4734,0.97031
,1.4375,-0.21563,1.4375,-0.21563,1.3836,-0.26953,1.5273,-0.32344
,1.3297,-1.6172,1.3297,-1.6172,1.2578,-1.6172,1.5812,-1.6172
,1.4195,-1.6172,1.4195,-1.6172,1.3656,-1.6172,1.5094,-1.6172
,1.5094,-1.6172,1.5094,-1.6172,1.4734,-1.6172,1.4375,-1.6172
,1.5273,-1.6172,1.5273,-1.6172,1.5094,-1.6172,1.4914,-1.6172
,1.5453,-1.6172,1.5453,-1.6172,1.5453,-1.6172,1.5453,-1.6172
,1.5453,-1.6172,1.5453,-1.6172,1.5453,-1.6172,1.5453,-1.6172
,1.5453,-1.6172,1.5453,-1.6172,1.5453,-1.6172,1.5453,-1.6172
,-0.053906,-1.6172,-0.053906,-1.6172,-0.071875,-1.6172,-0.053906,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6891,-1.6172,-1.6531,-1.6172
,-1.6531,-0.55703,-1.6531,-0.53906,-1.6711,-0.75469,-1.6531,-0.97031
,-1.6531,0.50313,-1.6531,0.53906,-1.6531,0.10781,-1.6531,-0.32344
,-1.6531,0.8625,-1.6531,0.88047,-1.6531,0.61094,-1.6531,0.34141
,-1.6531,1.2219,-1.6531,1.2219,-1.6531,1.1141,-1.6531,1.0062
,-1.6531,1.3836,-1.6531,1.3836,-1.6531,1.2578,-1.6531,1.1859
,-1.6531,1.5453,-1.6531,1.5453,-1.6531,1.4016,-1.6531,1.3656
,-0.61094,1.5992,-0.59297,1.5992,-0.82656,1.5094,-1.0602,1.4914
,0.43125,1.6531,0.46719,1.6531,0,1.6172,-0.46719,1.6172
,0.80859,1.6352,0.82656,1.6352,0.53906,1.6172,0.25156,1.6172
,1.1859,1.6172,1.1859,1.6172,1.0781,1.6172,0.97031,1.6172
,1.3117,1.6172,1.3117,1.6172,1.2398,1.6172,1.168,1.6172
,1.4375,1.6172,1.4375,1.6172,1.4016,1.6172,1.3656,1.6172
,1.4734,1.5992,1.4734,1.6172,1.4375,1.6172,1.4195,1.5992
,1.5094,1.5812,1.5094,1.6172,1.4734,1.6172,1.4734,1.5812
,1.5273,1.5992,1.5273,1.5992,1.5094,1.6172,1.5094,1.5812
,1.5453,1.6172,1.5453,1.5812,1.5453,1.6172,1.5453,1.5812
,1.5453,1.5992,1.5453,1.5992,1.5453,1.5992,1.5453,1.5992
,1.5453,1.5812,1.5453,1.6172,1.5453,1.5812,1.5453,1.6172
,1.5453,1.5992,1.5633,1.6172,1.5633,1.5812,1.5633,1.6172
,1.5453,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5633,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.5812,1.5812,1.6172,1.5812,1.5812,1.5812,1.6172
,1.5812,1.5992,1.5812,1.6172,1.5812,1.5812,1.5812,1.5992
,1.5812,1.6172,1.5812,1.6172,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5992,1.5812,1.5992,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5812,1.5812,1.5812,1.5812,1.5812,1.5812,1.5812
,1.5812,1.5633,1.5812,1.5992,1.5633,1.5992,1.5812,1.5812
,1.5812,1.5453,1.5812,1.6172,1.5453,1.6172,1.5812,1.5812
,-0.035938,1.5094,-0.035938,1.5453,-0.071875,1.5094,1.5812,1.4734
,-1.6531,1.4734,-1.6531,1.4734,-1.6891,1.4016,1.5812,1.3656
,-1.6531,-0.071875,-1.6531,-0.071875,-1.6711,1.4734,-0.035938,1.4555
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,1.5453,-1.6531,1.5453
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-0.035938,-1.6531,-0.035938
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.5453,-1.6172,-1.4555,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.4375,-1.6172,-1.2578,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-0.35938,-1.4555,-0.25156,-1.3656,-0.59297,-1.6172,-0.71875,-1.6172
,0.71875,-1.2938,0.75469,-1.1141,0.46719,-1.6172,0.21563,-1.6172
,1.0602,-0.23359,1.0781,-0.12578,0.88047,-0.52109,0.70078,-0.64688
,1.4016,0.82656,1.4016,0.8625,1.2938,0.575,1.1859,0.32344
,1.4734,-0.39531,1.4734,-0.37734,1.4195,-0.34141,1.3477,0.75469
,1.5453,-1.6172,1.5453,-1.6172,1.5453,-1.2578,1.5094,1.1859
,-0.053906,-1.6172,-0.053906,-1.6172,-0.053906,-1.4375,-0.071875,-0.21563
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.80859,-1.6531,-0.75469,-1.6531,-1.1141,-1.6531,-1.4555
,-1.6531,0,-1.6531,0.10781,-1.6531,-0.61094,-1.6531,-1.2938
,-1.6531,0.53906,-1.6531,0.61094,-1.6531,0.16172,-1.6531,-0.25156
,-1.6531,1.0781,-1.6531,1.1141,-1.6531,0.93438,-1.6531,0.79063
,-1.6531,-0.26953,-1.6531,-0.25156,-1.6531,-0.34141,-1.6531,-0.41328
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6352,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6172,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.46719,-1.6352,-0.46719,-1.6531,-0.62891,-1.6531,-0.80859
,-1.6531,0.68281,-1.6531,0.68281,-1.6531,0.35938,-1.6531,0
,-1.6531,-0.46719,-1.6531,-0.46719,-1.6531,0.77266,-1.6531,0.53906
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,1.1859,-1.6531,1.0781
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-0.21563,-1.6531,-0.26953
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.97031,-1.6531,-0.93438,-1.6531,-1.3656,-1.6531,-1.6172
,-1.6531,-0.32344,-1.6531,-0.25156,-1.6531,-1.1141,-1.6531,-1.6172
,-1.6531,0.34141,-1.6531,0.39531,-1.6531,-0.14375,-1.6531,-0.48516
,-1.6531,1.0062,-1.6531,1.0422,-1.6531,0.82656,-1.6531,0.64688
,-1.6352,-0.30547,-1.6531,-0.2875,-1.6531,-0.39531,-1.6531,-0.48516
,-1.6172,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-1.6172
,-0.55703,-1.6172,-0.55703,-1.6172,-0.73672,-1.6172,-0.93438,-1.6172
,0.50313,-1.6172,0.53906,-1.6172,0.17969,-1.6172,-0.21563,-1.6172
,0.89844,-0.53906,0.93438,-0.52109,0.64688,-0.73672,0.39531,-0.97031
,1.2938,0.53906,1.3297,0.575,1.1141,0.14375,1.0062,-0.32344
,1.4195,0.89844,1.4375,-0.035938,1.3117,0.62891,1.2398,0.35938
,1.5453,1.2578,1.5453,-0.64688,1.5094,1.1141,1.4734,1.0422
,-0.053906,-0.17969,-0.053906,-1.132,0.48516,-0.25156,1.3477,-0.2875
,-1.6531,-1.6172,-1.6531,-1.6172,-0.53906,-1.6172,1.2219,-1.6172
,-1.6531,-1.2039,-1.6531,-1.132,-1.0961,-1.6172,-0.21563,-1.6172
,-1.6531,-0.79063,-1.6531,-0.64688,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,0.053906,-1.6531,0.14375,-1.6531,-0.44922,-1.6531,-0.55703
,-1.6531,0.89844,-1.6531,0.93438,-1.6531,0.71875,-1.6531,0.50313
